,Open,High,Low,Close,Volume
2024-01-03 04:40:00.000,16720.7,16720.7,16717.2,16719.2,27
2024-01-03 04:45:00.000,16718.7,16720.2,16717.7,16719.2,19
2024-01-03 04:50:00.000,16718.7,16721.7,16717.7,16717.7,23
2024-01-03 04:55:00.000,16718.7,16718.7,16715.7,16715.7,18
2024-01-03 05:00:00.000,16716.2,16717.2,16715.7,16716.2,15
2024-01-03 05:05:00.000,16715.7,16716.2,16715.7,16716.2,8
2024-01-03 05:10:00.000,16715.7,16718.2,16715.7,16717.7,12
2024-01-03 05:15:00.000,16717.2,16717.2,16716.2,16716.7,8
2024-01-03 05:20:00.000,16716.2,16717.2,16715.7,16716.7,14
2024-01-03 05:25:00.000,16717.2,16717.2,16715.2,16715.2,9
2024-01-03 05:30:00.000,16715.7,16716.7,16715.7,16715.7,6
2024-01-03 05:35:00.000,16715.2,16715.7,16715.2,16715.2,3
2024-01-03 05:40:00.000,16714.7,16714.7,16709.7,16711.2,7
2024-01-03 05:45:00.000,16711.7,16713.2,16709.2,16713.2,20
2024-01-03 05:50:00.000,16713.7,16713.7,16711.2,16711.2,8
2024-01-03 05:55:00.000,16711.7,16713.2,16708.2,16712.2,31
2024-01-03 06:00:00.000,16712.7,16714.2,16708.7,16709.7,33
2024-01-03 06:05:00.000,16710.7,16713.7,16710.7,16713.7,17
2024-01-03 06:10:00.000,16716.2,16716.2,16708.2,16708.7,18
2024-01-03 06:15:00.000,16707.7,16711.7,16707.7,16709.2,18
2024-01-03 06:20:00.000,16709.7,16710.2,16708.2,16708.7,16
2024-01-03 06:25:00.000,16708.2,16711.7,16708.2,16711.7,19
2024-01-03 06:30:00.000,16712.7,16718.7,16712.7,16715.7,23
2024-01-03 06:35:00.000,16716.7,16717.2,16714.7,16716.2,33
2024-01-03 06:40:00.000,16715.7,16716.2,16711.7,16712.2,20
2024-01-03 06:45:00.000,16711.7,16715.2,16711.7,16713.7,18
2024-01-03 06:50:00.000,16714.2,16714.7,16712.7,16714.7,8
2024-01-03 06:55:00.000,16715.7,16721.2,16714.7,16720.7,24
2024-01-03 07:00:00.000,16721.2,16725.2,16720.7,16724.7,40
2024-01-03 07:05:00.000,16723.7,16724.7,16720.7,16720.7,30
2024-01-03 07:10:00.000,16721.2,16723.2,16718.2,16722.7,27
2024-01-03 07:15:00.000,16722.2,16723.2,16719.2,16722.2,34
2024-01-03 07:20:00.000,16721.7,16722.2,16720.7,16722.2,23
2024-01-03 07:25:00.000,16722.7,16725.2,16722.7,16725.2,7
2024-01-03 07:30:00.000,16724.7,16724.7,16722.7,16723.2,23
2024-01-03 07:35:00.000,16723.7,16725.7,16723.2,16725.7,7
2024-01-03 07:40:00.000,16726.7,16733.7,16726.7,16733.7,19
2024-01-03 07:45:00.000,16734.2,16736.2,16731.7,16735.2,28
2024-01-03 07:50:00.000,16735.7,16736.2,16722.2,16722.2,38
2024-01-03 07:55:00.000,16722.7,16726.7,16722.2,16726.7,18
2024-01-03 08:00:00.000,16727.0,16729.0,16720.5,16728.0,84
2024-01-03 08:05:00.000,16729.0,16735.5,16722.0,16733.5,102
2024-01-03 08:10:00.000,16733.0,16735.0,16730.5,16730.5,50
2024-01-03 08:15:00.000,16731.0,16732.5,16728.0,16729.0,56
2024-01-03 08:20:00.000,16730.0,16741.0,16728.5,16741.0,73
2024-01-03 08:25:00.000,16742.0,16746.5,16740.5,16744.0,97
2024-01-03 08:30:00.000,16744.5,16745.0,16739.0,16743.5,78
2024-01-03 08:35:00.000,16744.0,16745.0,16741.0,16743.5,56
2024-01-03 08:40:00.000,16744.0,16749.5,16743.0,16745.5,60
2024-01-03 08:45:00.000,16745.0,16751.0,16743.5,16749.0,68
2024-01-03 08:50:00.000,16750.0,16751.0,16748.0,16749.0,60
2024-01-03 08:55:00.000,16750.0,16766.5,16749.0,16755.5,159
2024-01-03 09:00:00.000,16756.0,16784.0,16756.0,16765.5,597
2024-01-03 09:05:00.000,16765.0,16783.0,16760.5,16775.5,541
2024-01-03 09:10:00.000,16773.5,16783.0,16766.0,16769.5,456
2024-01-03 09:15:00.000,16769.0,16779.5,16762.0,16773.0,414
2024-01-03 09:20:00.000,16772.0,16778.0,16753.0,16759.5,320
2024-01-03 09:25:00.000,16760.5,16767.0,16746.0,16756.0,420
2024-01-03 09:30:00.000,16758.0,16773.0,16753.0,16765.0,384
2024-01-03 09:35:00.000,16766.0,16774.0,16758.5,16763.5,282
2024-01-03 09:40:00.000,16762.5,16768.0,16752.5,16758.0,310
2024-01-03 09:45:00.000,16757.5,16769.5,16751.5,16757.0,310
2024-01-03 09:50:00.000,16757.5,16760.0,16740.0,16741.0,250
2024-01-03 09:55:00.000,16740.5,16752.5,16731.5,16745.5,328
2024-01-03 10:00:00.000,16747.5,16752.0,16735.5,16737.0,320
2024-01-03 10:05:00.000,16737.5,16739.0,16709.2,16712.2,329
2024-01-03 10:10:00.000,16712.7,16726.7,16707.7,16712.7,333
2024-01-03 10:15:00.000,16711.7,16716.7,16700.7,16709.2,313
2024-01-03 10:20:00.000,16708.7,16724.2,16708.7,16714.7,331
2024-01-03 10:25:00.000,16715.7,16721.7,16712.2,16720.7,290
2024-01-03 10:30:00.000,16721.2,16725.2,16700.7,16704.2,241
2024-01-03 10:35:00.000,16703.7,16710.2,16694.7,16695.7,242
2024-01-03 10:40:00.000,16695.2,16695.2,16679.7,16684.2,290
2024-01-03 10:45:00.000,16683.2,16687.7,16667.2,16670.2,296
2024-01-03 10:50:00.000,16669.7,16670.2,16659.7,16662.2,287
2024-01-03 10:55:00.000,16662.7,16667.7,16643.2,16643.2,309
2024-01-03 11:00:00.000,16642.7,16645.2,16633.7,16640.7,375
2024-01-03 11:05:00.000,16639.7,16652.7,16632.2,16633.7,308
2024-01-03 11:10:00.000,16633.2,16653.2,16631.7,16647.2,312
2024-01-03 11:15:00.000,16646.7,16649.7,16639.7,16642.2,272
2024-01-03 11:20:00.000,16642.7,16648.7,16634.7,16636.7,253
2024-01-03 11:25:00.000,16637.2,16640.7,16626.2,16633.2,286
2024-01-03 11:30:00.000,16632.7,16661.2,16631.7,16660.7,252
2024-01-03 11:35:00.000,16660.2,16665.2,16648.7,16655.2,274
2024-01-03 11:40:00.000,16654.7,16674.7,16654.7,16668.7,237
2024-01-03 11:45:00.000,16667.7,16678.7,16666.2,16671.7,245
2024-01-03 11:50:00.000,16672.7,16681.7,16672.7,16677.7,195
2024-01-03 11:55:00.000,16678.2,16681.7,16664.7,16666.2,179
2024-01-03 12:00:00.000,16669.2,16678.7,16667.7,16668.7,233
2024-01-03 12:05:00.000,16669.2,16683.7,16666.7,16683.2,198
2024-01-03 12:10:00.000,16683.7,16685.7,16665.7,16665.7,184
2024-01-03 12:15:00.000,16665.2,16667.7,16649.7,16651.2,218
2024-01-03 12:20:00.000,16650.7,16655.2,16638.2,16639.2,192
2024-01-03 12:25:00.000,16639.7,16639.7,16630.7,16633.2,229
2024-01-03 12:30:00.000,16634.2,16635.2,16621.7,16624.7,218
2024-01-03 12:35:00.000,16625.2,16627.2,16615.2,16620.7,219
2024-01-03 12:40:00.000,16620.2,16620.7,16602.7,16604.7,286
2024-01-03 12:45:00.000,16605.2,16626.7,16602.7,16620.7,241
2024-01-03 12:50:00.000,16621.7,16624.7,16609.2,16617.2,190
2024-01-03 12:55:00.000,16616.7,16624.2,16610.2,16622.2,220
2024-01-03 13:00:00.000,16622.7,16623.7,16607.2,16610.2,253
2024-01-03 13:05:00.000,16609.2,16614.2,16604.7,16608.7,214
2024-01-03 13:10:00.000,16607.7,16608.7,16597.7,16599.2,198
2024-01-03 13:15:00.000,16598.7,16614.7,16598.7,16604.7,247
2024-01-03 13:20:00.000,16604.2,16606.7,16589.2,16591.7,203
2024-01-03 13:25:00.000,16592.2,16594.7,16581.7,16594.2,209
2024-01-03 13:30:00.000,16593.7,16597.7,16583.7,16586.7,197
2024-01-03 13:35:00.000,16587.2,16590.7,16578.7,16580.2,175
2024-01-03 13:40:00.000,16579.7,16587.2,16578.2,16581.7,221
2024-01-03 13:45:00.000,16580.7,16592.7,16577.7,16587.7,247
2024-01-03 13:50:00.000,16587.2,16606.7,16585.7,16599.7,232
2024-01-03 13:55:00.000,16600.2,16600.2,16589.2,16600.2,217
2024-01-03 14:00:00.000,16599.7,16599.7,16588.7,16590.7,215
2024-01-03 14:05:00.000,16589.7,16596.7,16586.7,16591.7,186
2024-01-03 14:10:00.000,16591.2,16612.7,16591.2,16612.2,204
2024-01-03 14:15:00.000,16611.7,16627.2,16611.2,16623.7,211
2024-01-03 14:20:00.000,16622.7,16630.7,16621.7,16624.7,202
2024-01-03 14:25:00.000,16625.2,16638.7,16624.7,16638.7,246
2024-01-03 14:30:00.000,16637.7,16639.7,16623.2,16625.2,259
2024-01-03 14:35:00.000,16625.7,16633.7,16623.7,16626.7,172
2024-01-03 14:40:00.000,16626.2,16629.7,16618.7,16618.7,220
2024-01-03 14:45:00.000,16619.2,16622.7,16601.7,16603.7,268
2024-01-03 14:50:00.000,16605.2,16612.2,16600.2,16603.7,199
2024-01-03 14:55:00.000,16604.2,16607.2,16590.7,16594.2,189
2024-01-03 15:00:00.000,16593.7,16596.2,16576.7,16581.2,235
2024-01-03 15:05:00.000,16580.7,16581.7,16557.7,16559.2,283
2024-01-03 15:10:00.000,16558.7,16562.7,16542.7,16543.7,277
2024-01-03 15:15:00.000,16544.2,16548.7,16535.2,16544.2,283
2024-01-03 15:20:00.000,16543.7,16553.7,16538.7,16546.7,336
2024-01-03 15:25:00.000,16546.2,16550.7,16537.7,16548.7,294
2024-01-03 15:30:00.000,16549.2,16565.7,16531.2,16533.7,642
2024-01-03 15:35:00.000,16534.7,16552.7,16528.2,16534.7,636
2024-01-03 15:40:00.000,16535.2,16548.2,16526.2,16526.2,393
2024-01-03 15:45:00.000,16524.7,16524.7,16506.2,16513.7,392
2024-01-03 15:50:00.000,16513.2,16540.7,16512.7,16523.2,443
2024-01-03 15:55:00.000,16522.7,16523.2,16506.2,16515.2,304
2024-01-03 16:00:00.000,16514.2,16534.2,16505.2,16530.7,543
2024-01-03 16:05:00.000,16531.2,16549.2,16524.7,16528.7,619
2024-01-03 16:10:00.000,16527.7,16534.2,16492.2,16494.2,556
2024-01-03 16:15:00.000,16495.7,16510.7,16492.2,16504.2,425
2024-01-03 16:20:00.000,16504.7,16508.2,16477.7,16496.2,466
2024-01-03 16:25:00.000,16495.2,16514.2,16491.7,16500.2,476
2024-01-03 16:30:00.000,16499.7,16512.7,16485.7,16491.7,465
2024-01-03 16:35:00.000,16490.7,16503.2,16481.7,16485.7,416
2024-01-03 16:40:00.000,16485.2,16507.2,16479.7,16499.2,429
2024-01-03 16:45:00.000,16498.2,16509.2,16492.2,16492.7,356
2024-01-03 16:50:00.000,16492.2,16511.2,16491.7,16499.2,400
2024-01-03 16:55:00.000,16499.7,16513.2,16494.2,16513.2,366
2024-01-03 17:00:00.000,16512.2,16524.2,16510.2,16514.7,492
2024-01-03 17:05:00.000,16514.2,16524.7,16506.7,16517.7,419
2024-01-03 17:10:00.000,16518.7,16523.2,16510.2,16514.7,360
2024-01-03 17:15:00.000,16515.2,16521.2,16500.2,16501.7,336
2024-01-03 17:20:00.000,16502.7,16522.2,16502.2,16521.7,266
2024-01-03 17:25:00.000,16522.2,16528.2,16514.2,16522.2,308
2024-01-03 17:30:00.000,16522.7,16528.7,16517.2,16526.7,262
2024-01-03 17:35:00.000,16527.2,16530.2,16521.7,16522.7,224
2024-01-03 17:40:00.000,16523.2,16528.2,16511.2,16528.2,244
2024-01-03 17:45:00.000,16527.7,16528.2,16522.2,16527.2,197
2024-01-03 17:50:00.000,16527.7,16531.7,16526.7,16529.7,161
2024-01-03 17:55:00.000,16529.2,16532.2,16524.2,16527.2,165
2024-01-03 18:00:00.000,16527.7,16534.7,16525.2,16534.7,114
2024-01-03 18:05:00.000,16535.7,16539.2,16530.2,16532.2,94
2024-01-03 18:10:00.000,16531.7,16533.2,16527.2,16530.2,139
2024-01-03 18:15:00.000,16529.7,16535.7,16526.1,16526.6,132
2024-01-03 18:20:00.000,16527.1,16530.6,16524.6,16530.6,112
2024-01-03 18:25:00.000,16530.1,16537.6,16529.6,16537.6,144
2024-01-03 18:30:00.000,16538.6,16541.6,16535.1,16539.6,108
2024-01-03 18:35:00.000,16539.1,16542.6,16539.1,16540.1,81
2024-01-03 18:40:00.000,16540.6,16548.6,16539.6,16542.6,113
2024-01-03 18:45:00.000,16543.1,16544.6,16539.6,16543.6,100
2024-01-03 18:50:00.000,16542.6,16545.6,16540.6,16545.6,77
2024-01-03 18:55:00.000,16546.1,16561.1,16546.1,16559.6,152
2024-01-03 19:00:00.000,16559.1,16568.6,16559.1,16562.6,150
2024-01-03 19:05:00.000,16562.1,16564.6,16559.6,16560.6,141
2024-01-03 19:10:00.000,16560.1,16566.1,16560.1,16565.6,95
2024-01-03 19:15:00.000,16566.1,16569.6,16563.6,16565.1,100
2024-01-03 19:20:00.000,16564.6,16565.6,16561.6,16563.1,97
2024-01-03 19:25:00.000,16563.6,16566.1,16561.6,16561.6,120
2024-01-03 19:30:00.000,16562.1,16564.1,16554.6,16555.6,103
2024-01-03 19:35:00.000,16555.1,16562.1,16551.1,16560.1,126
2024-01-03 19:40:00.000,16560.6,16560.6,16553.1,16554.1,102
2024-01-03 19:45:00.000,16554.6,16557.6,16551.1,16551.6,90
2024-01-03 19:50:00.000,16551.1,16555.6,16548.6,16551.1,109
2024-01-03 19:55:00.000,16550.6,16553.1,16548.6,16550.6,59
2024-01-03 20:00:00.000,16549.1,16561.6,16541.6,16542.1,498
2024-01-03 20:05:00.000,16541.6,16547.6,16532.1,16542.6,398
2024-01-03 20:10:00.000,16542.1,16550.1,16534.1,16536.6,365
2024-01-03 20:15:00.000,16537.1,16543.6,16531.6,16540.6,311
2024-01-03 20:20:00.000,16541.1,16543.1,16535.1,16542.1,292
2024-01-03 20:25:00.000,16541.6,16565.6,16540.6,16561.6,354
2024-01-03 20:30:00.000,16562.1,16566.1,16552.6,16557.6,303
2024-01-03 20:35:00.000,16557.1,16560.1,16551.1,16558.6,178
2024-01-03 20:40:00.000,16557.6,16565.1,16551.6,16563.1,190
2024-01-03 20:45:00.000,16562.6,16564.6,16552.6,16553.6,179
2024-01-03 20:50:00.000,16552.6,16555.6,16550.1,16551.6,198
2024-01-03 20:55:00.000,16552.1,16554.1,16548.6,16549.1,137
2024-01-03 21:00:00.000,16548.6,16549.6,16533.6,16533.6,254
2024-01-03 21:05:00.000,16534.1,16535.6,16525.1,16531.1,181
2024-01-03 21:10:00.000,16530.6,16533.6,16525.6,16529.6,185
2024-01-03 21:15:00.000,16529.1,16529.6,16522.6,16524.6,142
2024-01-03 21:20:00.000,16525.1,16531.6,16522.6,16523.6,161
2024-01-03 21:25:00.000,16524.1,16526.6,16520.6,16525.6,142
2024-01-03 21:30:00.000,16526.1,16538.6,16525.6,16536.6,149
2024-01-03 21:35:00.000,16537.1,16538.6,16530.6,16536.6,151
2024-01-03 21:40:00.000,16536.1,16540.6,16524.6,16525.1,183
2024-01-03 21:45:00.000,16525.6,16530.1,16524.6,16527.6,163
2024-01-03 21:50:00.000,16527.6,16528.1,16516.1,16517.6,343
2024-01-03 21:55:00.000,16521.6,16530.6,16518.6,16520.1,214
2024-01-03 22:00:00.000,16520.3,16523.8,16512.3,16517.8,146
2024-01-03 22:05:00.000,16518.7,16521.3,16516.9,16516.9,76
2024-01-03 22:10:00.000,16517.3,16519.7,16516.6,16519.7,54
2024-01-03 22:15:00.000,16518.8,16518.8,16515.3,16516.2,19
2024-01-03 22:20:00.000,16516.1,16519.7,16516.1,16518.0,24
2024-01-03 22:25:00.000,16517.1,16519.7,16517.0,16519.7,17
2024-01-03 22:30:00.000,16518.8,16519.3,16517.1,16518.8,12
2024-01-03 22:35:00.000,16519.7,16520.3,16516.8,16519.2,24
2024-01-03 22:40:00.000,16519.6,16522.7,16519.2,16522.7,10
2024-01-03 22:45:00.000,16523.5,16526.2,16523.2,16524.9,22
2024-01-03 22:50:00.000,16525.0,16525.8,16524.9,16525.8,7
2024-01-03 22:55:00.000,16526.0,16529.0,16526.0,16527.8,19
2024-01-03 23:00:00.000,16527.5,16527.5,16527.5,16527.5,1
