"bucket","open","high","low","close","volume"
2023-12-04 02:35:00.000 +0100,16413.7,16417.7,16411.2,16417.7,122
2023-12-04 02:40:00.000 +0100,16418.7,16419.2,16415.7,16415.7,119
2023-12-04 02:45:00.000 +0100,16416.2,16417.7,16414.7,16416.2,126
2023-12-04 02:50:00.000 +0100,16416.7,16418.7,16415.2,16417.2,130
2023-12-04 02:55:00.000 +0100,16416.7,16418.7,16415.7,16417.7,95
2023-12-04 03:00:00.000 +0100,16418.7,16419.2,16415.7,16415.7,100
2023-12-04 03:05:00.000 +0100,16416.7,16417.7,16414.2,16415.7,89
2023-12-04 03:10:00.000 +0100,16416.2,16416.7,16412.7,16413.7,91
2023-12-04 03:15:00.000 +0100,16414.2,16419.7,16411.7,16418.7,112
2023-12-04 03:20:00.000 +0100,16419.2,16419.2,16414.2,16416.7,127
2023-12-04 03:25:00.000 +0100,16416.2,16419.2,16416.2,16418.2,95
2023-12-04 03:30:00.000 +0100,16416.7,16417.2,16414.2,16414.2,69
2023-12-04 03:35:00.000 +0100,16414.7,16414.7,16410.7,16411.7,40
2023-12-04 03:40:00.000 +0100,16411.2,16413.7,16411.2,16412.2,30
2023-12-04 03:45:00.000 +0100,16412.7,16413.7,16411.2,16412.7,73
2023-12-04 03:50:00.000 +0100,16412.2,16415.2,16411.7,16414.2,37
2023-12-04 03:55:00.000 +0100,16413.7,16416.2,16412.7,16415.7,57
2023-12-04 04:00:00.000 +0100,16415.2,16415.7,16412.2,16414.2,87
2023-12-04 04:05:00.000 +0100,16413.7,16414.2,16411.2,16412.7,73
2023-12-04 04:10:00.000 +0100,16413.2,16413.7,16410.7,16411.2,36
2023-12-04 04:15:00.000 +0100,16411.7,16412.7,16410.7,16411.7,56
2023-12-04 04:20:00.000 +0100,16412.7,16412.7,16408.7,16409.7,46
2023-12-04 04:25:00.000 +0100,16410.2,16414.7,16409.7,16413.2,63
2023-12-04 04:30:00.000 +0100,16412.7,16414.2,16409.7,16410.2,45
2023-12-04 04:35:00.000 +0100,16410.7,16411.2,16408.2,16411.2,65
2023-12-04 04:40:00.000 +0100,16410.7,16414.2,16410.7,16413.7,55
2023-12-04 04:45:00.000 +0100,16414.7,16417.2,16410.7,16411.2,42
2023-12-04 04:50:00.000 +0100,16411.7,16418.2,16411.7,16417.7,21
2023-12-04 04:55:00.000 +0100,16417.2,16418.2,16415.7,16417.7,34
2023-12-04 05:00:00.000 +0100,16418.2,16418.2,16414.7,16415.7,39
2023-12-04 05:05:00.000 +0100,16416.2,16418.2,16415.7,16416.2,9
2023-12-04 05:10:00.000 +0100,16415.7,16418.7,16415.7,16417.7,13
2023-12-04 05:15:00.000 +0100,16416.7,16418.7,16416.7,16418.7,7
2023-12-04 05:20:00.000 +0100,16417.7,16423.7,16417.7,16423.2,11
2023-12-04 05:25:00.000 +0100,16422.7,16423.7,16422.7,16423.7,2
2023-12-04 05:30:00.000 +0100,16422.7,16422.7,16421.2,16422.7,7
2023-12-04 05:35:00.000 +0100,16423.2,16423.7,16422.2,16423.2,8
2023-12-04 05:40:00.000 +0100,16423.7,16427.7,16423.7,16427.2,17
2023-12-04 05:45:00.000 +0100,16427.7,16427.7,16424.7,16426.2,17
2023-12-04 05:50:00.000 +0100,16425.7,16427.2,16425.7,16427.2,17
2023-12-04 05:55:00.000 +0100,16426.7,16426.7,16423.2,16424.7,24
2023-12-04 06:00:00.000 +0100,16424.2,16424.2,16416.7,16417.2,41
2023-12-04 06:05:00.000 +0100,16417.7,16418.2,16414.2,16416.2,35
2023-12-04 06:10:00.000 +0100,16415.7,16417.2,16415.2,16415.2,45
2023-12-04 06:15:00.000 +0100,16414.7,16416.2,16412.2,16414.2,44
2023-12-04 06:20:00.000 +0100,16413.7,16417.7,16413.7,16416.7,50
2023-12-04 06:25:00.000 +0100,16417.2,16420.2,16416.7,16417.7,30
2023-12-04 06:30:00.000 +0100,16418.2,16419.2,16417.2,16418.2,36
2023-12-04 06:35:00.000 +0100,16417.7,16423.7,16417.2,16419.7,53
2023-12-04 06:40:00.000 +0100,16420.2,16420.7,16417.2,16417.2,59
2023-12-04 06:45:00.000 +0100,16417.7,16419.7,16417.2,16418.2,30
2023-12-04 06:50:00.000 +0100,16418.7,16419.7,16417.2,16417.7,20
2023-12-04 06:55:00.000 +0100,16416.7,16417.7,16415.7,16416.7,35
2023-12-04 07:00:00.000 +0100,16416.2,16418.2,16415.7,16418.2,42
2023-12-04 07:05:00.000 +0100,16417.2,16423.2,16416.7,16419.7,36
2023-12-04 07:10:00.000 +0100,16420.2,16421.7,16417.7,16420.7,55
2023-12-04 07:15:00.000 +0100,16420.2,16421.2,16417.7,16418.2,57
2023-12-04 07:20:00.000 +0100,16418.7,16420.7,16417.2,16417.2,47
2023-12-04 07:25:00.000 +0100,16417.7,16417.7,16415.7,16416.7,76
2023-12-04 07:30:00.000 +0100,16417.2,16417.7,16413.7,16417.2,42
2023-12-04 07:35:00.000 +0100,16417.7,16419.2,16416.7,16418.2,51
2023-12-04 07:40:00.000 +0100,16418.7,16418.7,16414.7,16414.7,45
2023-12-04 07:45:00.000 +0100,16415.2,16417.2,16413.7,16414.7,50
2023-12-04 07:50:00.000 +0100,16414.2,16416.7,16413.7,16415.2,86
2023-12-04 07:55:00.000 +0100,16415.7,16417.2,16405.2,16413.7,131
2023-12-04 08:00:00.000 +0100,16414.5,16430.0,16414.5,16418.0,173
2023-12-04 08:05:00.000 +0100,16418.5,16420.5,16411.0,16415.0,143
2023-12-04 08:10:00.000 +0100,16414.0,16417.0,16411.0,16416.0,101
2023-12-04 08:15:00.000 +0100,16415.5,16416.0,16409.5,16411.0,82
2023-12-04 08:20:00.000 +0100,16411.5,16412.0,16407.0,16407.5,57
2023-12-04 08:25:00.000 +0100,16407.0,16410.5,16406.0,16406.5,48
2023-12-04 08:30:00.000 +0100,16407.0,16408.0,16403.0,16405.5,94
2023-12-04 08:35:00.000 +0100,16405.0,16407.0,16400.5,16401.5,83
2023-12-04 08:40:00.000 +0100,16401.0,16403.5,16394.5,16395.0,66
2023-12-04 08:45:00.000 +0100,16397.0,16404.0,16397.0,16402.0,93
2023-12-04 08:50:00.000 +0100,16402.5,16402.5,16390.0,16391.0,120
2023-12-04 08:55:00.000 +0100,16391.5,16393.0,16383.0,16385.0,148
2023-12-04 09:00:00.000 +0100,16386.5,16396.0,16380.0,16389.0,587
2023-12-04 09:05:00.000 +0100,16389.5,16399.0,16386.0,16398.5,411
2023-12-04 09:10:00.000 +0100,16399.0,16409.0,16391.0,16404.0,343
2023-12-04 09:15:00.000 +0100,16405.0,16409.0,16399.0,16404.0,285
2023-12-04 09:20:00.000 +0100,16403.5,16405.0,16398.0,16404.0,235
2023-12-04 09:25:00.000 +0100,16404.5,16420.0,16402.0,16419.0,227
2023-12-04 09:30:00.000 +0100,16419.5,16435.0,16417.0,16427.0,253
2023-12-04 09:35:00.000 +0100,16427.5,16440.0,16421.0,16439.0,284
2023-12-04 09:40:00.000 +0100,16438.5,16441.5,16434.0,16441.5,212
2023-12-04 09:45:00.000 +0100,16441.0,16457.2,16435.5,16457.2,260
2023-12-04 09:50:00.000 +0100,16456.7,16457.2,16436.7,16437.2,267
2023-12-04 09:55:00.000 +0100,16436.7,16438.2,16423.2,16424.7,241
2023-12-04 10:00:00.000 +0100,16425.2,16427.7,16415.2,16415.2,216
2023-12-04 10:05:00.000 +0100,16416.2,16416.2,16394.2,16397.2,219
2023-12-04 10:10:00.000 +0100,16397.7,16401.2,16393.2,16394.7,148
2023-12-04 10:15:00.000 +0100,16393.2,16401.2,16389.7,16398.2,189
2023-12-04 10:20:00.000 +0100,16398.7,16400.7,16393.7,16393.7,166
2023-12-04 10:25:00.000 +0100,16393.2,16402.2,16393.2,16399.2,154
2023-12-04 10:30:00.000 +0100,16399.7,16400.7,16392.7,16392.7,151
2023-12-04 10:35:00.000 +0100,16393.2,16398.2,16388.7,16392.7,147
2023-12-04 10:40:00.000 +0100,16391.7,16401.2,16391.2,16396.7,188
2023-12-04 10:45:00.000 +0100,16397.2,16402.7,16395.7,16401.2,186
2023-12-04 10:50:00.000 +0100,16402.2,16404.7,16398.7,16401.7,130
2023-12-04 10:55:00.000 +0100,16402.2,16405.7,16400.2,16401.2,135
2023-12-04 11:00:00.000 +0100,16401.7,16409.2,16399.2,16404.7,131
2023-12-04 11:05:00.000 +0100,16406.2,16412.2,16404.2,16410.2,83
2023-12-04 11:10:00.000 +0100,16409.2,16415.2,16407.2,16414.2,76
2023-12-04 11:15:00.000 +0100,16413.7,16419.7,16412.2,16419.7,97
2023-12-04 11:20:00.000 +0100,16420.2,16420.7,16413.7,16415.7,119
2023-12-04 11:25:00.000 +0100,16416.2,16420.2,16414.7,16418.7,101
2023-12-04 11:30:00.000 +0100,16418.2,16419.7,16415.7,16417.2,136
2023-12-04 11:35:00.000 +0100,16417.7,16417.7,16407.2,16410.2,95
2023-12-04 11:40:00.000 +0100,16409.7,16410.2,16399.2,16400.2,143
2023-12-04 11:45:00.000 +0100,16400.7,16403.2,16395.7,16402.7,130
2023-12-04 11:50:00.000 +0100,16402.2,16406.2,16400.2,16403.2,149
2023-12-04 11:55:00.000 +0100,16402.7,16410.2,16401.2,16410.2,140
2023-12-04 12:00:00.000 +0100,16409.7,16423.7,16408.7,16423.7,101
2023-12-04 12:05:00.000 +0100,16424.2,16424.2,16411.7,16413.7,128
2023-12-04 12:10:00.000 +0100,16413.2,16417.7,16411.7,16417.7,71
2023-12-04 12:15:00.000 +0100,16418.2,16419.2,16413.7,16417.2,75
2023-12-04 12:20:00.000 +0100,16417.7,16422.2,16416.7,16419.2,103
2023-12-04 12:25:00.000 +0100,16419.7,16422.2,16416.2,16422.2,74
2023-12-04 12:30:00.000 +0100,16421.2,16423.2,16418.2,16422.7,69
2023-12-04 12:35:00.000 +0100,16421.7,16422.2,16414.2,16416.2,84
2023-12-04 12:40:00.000 +0100,16416.7,16417.2,16413.2,16416.7,66
2023-12-04 12:45:00.000 +0100,16415.7,16418.2,16412.2,16415.7,83
2023-12-04 12:50:00.000 +0100,16416.2,16416.2,16410.2,16413.7,88
2023-12-04 12:55:00.000 +0100,16413.2,16413.2,16405.2,16409.7,87
2023-12-04 13:00:00.000 +0100,16409.2,16409.7,16400.2,16403.2,174
2023-12-04 13:05:00.000 +0100,16402.7,16409.2,16401.7,16406.7,104
2023-12-04 13:10:00.000 +0100,16407.7,16409.2,16400.2,16406.2,91
2023-12-04 13:15:00.000 +0100,16405.7,16407.7,16402.7,16404.7,83
2023-12-04 13:20:00.000 +0100,16405.2,16405.2,16400.2,16400.7,82
2023-12-04 13:25:00.000 +0100,16401.7,16407.7,16401.7,16405.7,117
2023-12-04 13:30:00.000 +0100,16404.7,16408.7,16402.2,16408.7,114
2023-12-04 13:35:00.000 +0100,16409.2,16414.2,16409.2,16414.2,71
2023-12-04 13:40:00.000 +0100,16413.7,16415.7,16407.7,16411.7,65
2023-12-04 13:45:00.000 +0100,16412.2,16415.7,16411.7,16412.7,57
2023-12-04 13:50:00.000 +0100,16413.2,16413.2,16408.7,16411.7,72
2023-12-04 13:55:00.000 +0100,16412.7,16415.7,16411.7,16412.2,67
2023-12-04 14:00:00.000 +0100,16411.7,16411.7,16405.7,16408.7,63
2023-12-04 14:05:00.000 +0100,16407.7,16412.7,16406.7,16408.7,67
2023-12-04 14:10:00.000 +0100,16409.7,16413.7,16408.7,16412.7,60
2023-12-04 14:15:00.000 +0100,16412.2,16417.7,16412.2,16416.2,56
2023-12-04 14:20:00.000 +0100,16415.7,16419.7,16412.7,16419.7,95
2023-12-04 14:25:00.000 +0100,16420.7,16421.7,16413.7,16414.7,121
2023-12-04 14:30:00.000 +0100,16415.2,16418.7,16412.2,16415.7,105
2023-12-04 14:35:00.000 +0100,16415.2,16415.7,16401.2,16405.7,100
2023-12-04 14:40:00.000 +0100,16405.2,16410.7,16403.7,16408.7,109
2023-12-04 14:45:00.000 +0100,16408.2,16412.2,16405.7,16408.7,89
2023-12-04 14:50:00.000 +0100,16409.2,16411.7,16405.7,16405.7,91
2023-12-04 14:55:00.000 +0100,16406.2,16410.7,16403.7,16405.7,112
2023-12-04 15:00:00.000 +0100,16406.7,16408.2,16400.7,16405.2,140
2023-12-04 15:05:00.000 +0100,16405.7,16409.2,16398.2,16401.2,108
2023-12-04 15:10:00.000 +0100,16401.7,16403.7,16398.7,16399.2,90
2023-12-04 15:15:00.000 +0100,16398.7,16401.7,16395.7,16396.2,87
2023-12-04 15:20:00.000 +0100,16396.7,16400.2,16394.7,16396.7,107
2023-12-04 15:25:00.000 +0100,16397.2,16401.7,16396.2,16401.7,152
2023-12-04 15:30:00.000 +0100,16402.7,16425.7,16401.2,16425.7,190
2023-12-04 15:35:00.000 +0100,16425.2,16429.7,16419.7,16427.2,160
2023-12-04 15:40:00.000 +0100,16427.7,16433.2,16425.2,16427.7,149
2023-12-04 15:45:00.000 +0100,16428.7,16441.7,16428.2,16441.2,159
2023-12-04 15:50:00.000 +0100,16439.7,16439.7,16421.7,16423.7,175
2023-12-04 15:55:00.000 +0100,16423.2,16423.7,16411.2,16415.2,212
2023-12-04 16:00:00.000 +0100,16415.7,16421.7,16409.7,16419.2,237
2023-12-04 16:05:00.000 +0100,16420.2,16425.2,16416.7,16424.2,218
2023-12-04 16:10:00.000 +0100,16423.6,16429.1,16422.6,16428.1,207
2023-12-04 16:15:00.000 +0100,16429.1,16431.6,16424.1,16428.6,184
2023-12-04 16:20:00.000 +0100,16429.6,16431.6,16415.6,16416.1,170
2023-12-04 16:25:00.000 +0100,16416.6,16420.6,16410.6,16414.1,184
2023-12-04 16:30:00.000 +0100,16413.1,16414.1,16402.1,16402.1,192
2023-12-04 16:35:00.000 +0100,16402.6,16405.1,16397.6,16400.6,185
2023-12-04 16:40:00.000 +0100,16401.1,16402.6,16396.1,16398.6,112
2023-12-04 16:45:00.000 +0100,16399.1,16405.1,16397.6,16402.6,92
2023-12-04 16:50:00.000 +0100,16403.1,16403.1,16398.1,16401.6,106
2023-12-04 16:55:00.000 +0100,16402.1,16405.6,16397.1,16400.1,127
2023-12-04 17:00:00.000 +0100,16399.1,16399.6,16390.6,16390.6,107
2023-12-04 17:05:00.000 +0100,16391.6,16396.1,16390.1,16394.6,88
2023-12-04 17:10:00.000 +0100,16393.6,16400.6,16393.6,16399.6,88
2023-12-04 17:15:00.000 +0100,16400.1,16405.1,16398.6,16403.6,83
2023-12-04 17:20:00.000 +0100,16404.1,16411.6,16403.6,16408.1,96
2023-12-04 17:25:00.000 +0100,16406.6,16410.6,16401.6,16410.1,84
2023-12-04 17:30:00.000 +0100,16408.6,16414.6,16406.1,16406.1,71
2023-12-04 17:35:00.000 +0100,16405.1,16412.1,16404.1,16411.6,66
2023-12-04 17:40:00.000 +0100,16412.1,16416.1,16411.6,16414.1,68
2023-12-04 17:45:00.000 +0100,16415.6,16418.6,16414.6,16416.6,57
2023-12-04 17:50:00.000 +0100,16418.1,16420.6,16418.1,16418.1,11
2023-12-04 17:55:00.000 +0100,16418.6,16424.1,16418.1,16422.6,37
2023-12-04 18:00:00.000 +0100,16423.1,16423.1,16417.6,16420.6,53
2023-12-04 18:05:00.000 +0100,16421.1,16425.6,16418.6,16425.6,59
2023-12-04 18:10:00.000 +0100,16426.1,16429.6,16425.1,16428.6,62
2023-12-04 18:15:00.000 +0100,16429.1,16430.6,16425.6,16429.6,91
2023-12-04 18:20:00.000 +0100,16429.1,16430.6,16425.1,16427.1,65
2023-12-04 18:25:00.000 +0100,16426.6,16433.6,16426.6,16432.1,50
2023-12-04 18:30:00.000 +0100,16431.1,16435.6,16429.1,16434.6,73
2023-12-04 18:35:00.000 +0100,16435.1,16436.6,16429.6,16431.1,111
2023-12-04 18:40:00.000 +0100,16430.6,16432.6,16429.6,16431.6,79
2023-12-04 18:45:00.000 +0100,16432.1,16435.6,16431.1,16433.6,52
2023-12-04 18:50:00.000 +0100,16433.1,16438.6,16431.6,16433.6,59
2023-12-04 18:55:00.000 +0100,16434.6,16439.6,16433.6,16438.6,78
2023-12-04 19:00:00.000 +0100,16439.1,16439.6,16431.1,16431.6,49
2023-12-04 19:05:00.000 +0100,16431.1,16433.6,16429.6,16430.6,38
2023-12-04 19:10:00.000 +0100,16431.1,16432.6,16430.1,16431.1,62
2023-12-04 19:15:00.000 +0100,16430.6,16432.6,16429.6,16431.6,45
2023-12-04 19:20:00.000 +0100,16431.1,16432.6,16425.1,16426.1,79
2023-12-04 19:25:00.000 +0100,16424.6,16425.6,16420.6,16420.6,93
2023-12-04 19:30:00.000 +0100,16420.1,16425.6,16417.6,16422.6,106
2023-12-04 19:35:00.000 +0100,16423.1,16427.6,16422.6,16423.6,75
2023-12-04 19:40:00.000 +0100,16424.1,16424.6,16421.1,16423.1,90
2023-12-04 19:45:00.000 +0100,16422.1,16426.6,16422.1,16423.6,66
2023-12-04 19:50:00.000 +0100,16423.1,16426.1,16422.6,16425.6,68
2023-12-04 19:55:00.000 +0100,16425.1,16425.6,16422.6,16422.6,36
2023-12-04 20:00:00.000 +0100,16423.1,16425.1,16417.1,16417.1,69
2023-12-04 20:05:00.000 +0100,16417.6,16419.6,16415.1,16419.6,91
2023-12-04 20:10:00.000 +0100,16419.1,16425.1,16418.6,16423.6,84
2023-12-04 20:15:00.000 +0100,16424.1,16425.6,16422.6,16423.6,62
2023-12-04 20:20:00.000 +0100,16422.6,16424.6,16418.1,16418.6,66
2023-12-04 20:25:00.000 +0100,16419.1,16421.6,16418.1,16421.6,75
2023-12-04 20:30:00.000 +0100,16422.1,16426.6,16419.6,16422.1,80
2023-12-04 20:35:00.000 +0100,16422.6,16426.6,16422.1,16423.6,83
2023-12-04 20:40:00.000 +0100,16423.1,16427.6,16422.6,16427.1,56
2023-12-04 20:45:00.000 +0100,16427.6,16428.1,16424.6,16428.1,59
2023-12-04 20:50:00.000 +0100,16427.6,16428.6,16426.6,16427.6,24
2023-12-04 20:55:00.000 +0100,16428.1,16432.6,16426.6,16430.6,46
2023-12-04 21:00:00.000 +0100,16430.1,16431.6,16427.1,16427.1,60
2023-12-04 21:05:00.000 +0100,16427.6,16429.1,16424.6,16427.1,58
2023-12-04 21:10:00.000 +0100,16427.6,16430.6,16427.1,16429.6,74
2023-12-04 21:15:00.000 +0100,16430.1,16432.6,16425.1,16432.6,91
2023-12-04 21:20:00.000 +0100,16433.1,16434.6,16430.6,16431.6,67
2023-12-04 21:25:00.000 +0100,16432.1,16432.6,16429.6,16429.6,94
2023-12-04 21:30:00.000 +0100,16431.1,16433.6,16427.6,16433.1,77
2023-12-04 21:35:00.000 +0100,16432.6,16433.1,16430.6,16432.1,48
2023-12-04 21:40:00.000 +0100,16433.1,16438.6,16432.6,16438.6,52
2023-12-04 21:45:00.000 +0100,16437.6,16441.1,16436.6,16441.1,32
2023-12-04 21:50:00.000 +0100,16443.6,16446.6,16441.6,16442.6,132
2023-12-04 21:55:00.000 +0100,16442.1,16444.6,16438.6,16439.6,85
2023-12-04 22:00:00.000 +0100,16438.2,16440.9,16425.0,16428.5,88
2023-12-04 22:05:00.000 +0100,16427.6,16428.0,16425.3,16425.3,25
2023-12-04 22:10:00.000 +0100,16424.4,16427.3,16424.4,16425.5,22
2023-12-04 22:15:00.000 +0100,16425.0,16427.4,16423.7,16425.6,17
2023-12-04 22:20:00.000 +0100,16426.5,16428.6,16426.1,16428.6,26
2023-12-04 22:25:00.000 +0100,16429.3,16431.0,16429.1,16429.1,10
2023-12-04 22:30:00.000 +0100,16428.2,16428.3,16426.5,16426.5,3
2023-12-04 22:35:00.000 +0100,16426.0,16426.5,16424.7,16426.5,8
2023-12-04 22:40:00.000 +0100,16426.4,16429.1,16425.5,16428.2,17
2023-12-04 22:45:00.000 +0100,16427.7,16428.2,16425.5,16425.5,8
2023-12-04 22:50:00.000 +0100,16426.4,16426.5,16425.5,16426.5,6
2023-12-04 22:55:00.000 +0100,16427.4,16429.1,16425.0,16428.4,37
2023-12-05 00:00:00.000 +0100,16430.9,16430.9,16423.1,16423.9,60
2023-12-05 00:05:00.000 +0100,16424.8,16427.5,16423.9,16427.5,26
2023-12-05 00:10:00.000 +0100,16426.6,16427.5,16423.9,16425.7,17
2023-12-05 00:15:00.000 +0100,16424.8,16424.8,16421.7,16423.5,18
2023-12-05 00:20:00.000 +0100,16422.6,16423.5,16420.9,16421.7,14
2023-12-05 00:25:00.000 +0100,16420.8,16421.7,16419.9,16421.7,6
2023-12-05 00:30:00.000 +0100,16422.6,16422.6,16415.3,16417.2,31
2023-12-05 00:35:00.000 +0100,16418.1,16418.1,16415.4,16415.4,12
2023-12-05 00:40:00.000 +0100,16416.3,16417.2,16415.3,16415.5,15
2023-12-05 00:45:00.000 +0100,16414.6,16416.5,16414.6,16416.5,23
2023-12-05 00:50:00.000 +0100,16415.6,16417.4,16414.6,16417.4,27
2023-12-05 00:55:00.000 +0100,16418.3,16418.3,16418.3,16418.3,1
2023-12-05 01:00:00.000 +0100,16419.2,16421.1,16418.3,16420.0,22
2023-12-05 01:05:00.000 +0100,16419.1,16420.0,16418.2,16419.1,21
2023-12-05 01:10:00.000 +0100,16420.0,16420.0,16418.2,16419.1,19
2023-12-05 01:15:00.000 +0100,16418.2,16428.1,16414.1,16422.1,80
2023-12-05 01:20:00.000 +0100,16421.1,16423.6,16421.1,16423.6,3
2023-12-05 01:25:00.000 +0100,16422.1,16422.6,16421.1,16422.6,11
2023-12-05 01:30:00.000 +0100,16423.1,16423.1,16419.1,16419.1,18
2023-12-05 01:35:00.000 +0100,16419.6,16422.1,16419.1,16421.1,16
2023-12-05 01:40:00.000 +0100,16420.6,16421.1,16420.1,16420.6,45
2023-12-05 01:45:00.000 +0100,16422.1,16424.1,16420.1,16420.1,28
2023-12-05 01:50:00.000 +0100,16420.6,16422.1,16417.6,16418.1,25
2023-12-05 01:55:00.000 +0100,16417.6,16418.6,16413.1,16413.6,45
2023-12-05 02:00:00.000 +0100,16414.1,16419.1,16412.6,16418.6,47
2023-12-05 02:05:00.000 +0100,16419.1,16425.1,16418.1,16421.6,37
2023-12-05 02:10:00.000 +0100,16420.6,16422.6,16416.1,16416.1,32
2023-12-05 02:15:00.000 +0100,16416.6,16418.6,16413.6,16414.1,97
2023-12-05 02:20:00.000 +0100,16414.6,16422.1,16414.6,16419.6,98
2023-12-05 02:25:00.000 +0100,16419.1,16420.1,16414.6,16414.6,51
2023-12-05 02:30:00.000 +0100,16414.1,16414.6,16411.1,16413.1,59
2023-12-05 02:35:00.000 +0100,16412.6,16413.1,16407.6,16409.1,26
2023-12-05 02:40:00.000 +0100,16408.6,16410.6,16407.6,16409.6,34
2023-12-05 02:45:00.000 +0100,16410.6,16418.1,16410.1,16413.1,58
2023-12-05 02:50:00.000 +0100,16414.1,16419.6,16414.1,16417.6,72
2023-12-05 02:55:00.000 +0100,16417.1,16422.1,16414.1,16415.6,54
2023-12-05 03:00:00.000 +0100,16416.6,16417.6,16413.6,16414.6,35
2023-12-05 03:05:00.000 +0100,16414.1,16414.6,16411.6,16413.1,25
2023-12-05 03:10:00.000 +0100,16412.6,16413.6,16410.6,16411.6,17
2023-12-05 03:15:00.000 +0100,16410.6,16416.6,16410.6,16415.1,24
2023-12-05 03:20:00.000 +0100,16414.6,16416.1,16412.1,16412.1,61
2023-12-05 03:25:00.000 +0100,16412.6,16414.1,16412.6,16412.6,13
2023-12-05 03:30:00.000 +0100,16412.1,16413.6,16411.6,16412.6,31
2023-12-05 03:35:00.000 +0100,16412.1,16413.1,16410.1,16410.6,22
2023-12-05 03:40:00.000 +0100,16410.1,16412.6,16410.1,16411.6,8
2023-12-05 03:45:00.000 +0100,16413.6,16415.1,16413.1,16415.1,18
2023-12-05 03:50:00.000 +0100,16414.6,16416.1,16411.1,16411.6,17
2023-12-05 03:55:00.000 +0100,16412.1,16415.6,16412.1,16413.6,26
2023-12-05 04:00:00.000 +0100,16414.1,16418.1,16414.1,16416.6,20
2023-12-05 04:05:00.000 +0100,16415.6,16417.6,16415.1,16417.6,24
2023-12-05 04:10:00.000 +0100,16417.1,16417.6,16416.1,16417.1,23
2023-12-05 04:15:00.000 +0100,16416.6,16420.6,16416.6,16420.1,57
2023-12-05 04:20:00.000 +0100,16419.6,16419.6,16418.6,16419.6,10
2023-12-05 04:25:00.000 +0100,16419.1,16423.1,16419.1,16422.6,44
2023-12-05 04:30:00.000 +0100,16423.1,16423.1,16420.6,16422.6,23
2023-12-05 04:35:00.000 +0100,16421.6,16423.1,16421.6,16422.6,15
2023-12-05 04:40:00.000 +0100,16421.1,16422.1,16418.1,16418.1,30
2023-12-05 04:45:00.000 +0100,16418.6,16420.1,16418.6,16420.1,11
2023-12-05 04:50:00.000 +0100,16420.6,16420.6,16418.1,16418.1,31
2023-12-05 04:55:00.000 +0100,16418.6,16423.1,16418.6,16423.1,26
2023-12-05 05:00:00.000 +0100,16422.6,16424.6,16421.6,16423.6,16
2023-12-05 05:05:00.000 +0100,16422.6,16423.6,16420.6,16423.1,15
2023-12-05 05:10:00.000 +0100,16423.6,16428.6,16423.6,16426.1,28
2023-12-05 05:15:00.000 +0100,16426.6,16427.1,16422.6,16423.6,30
2023-12-05 05:20:00.000 +0100,16424.6,16424.6,16422.6,16423.1,9
2023-12-05 05:25:00.000 +0100,16422.6,16423.6,16422.6,16423.6,5
2023-12-05 05:30:00.000 +0100,16423.1,16423.1,16417.6,16418.1,24
2023-12-05 05:35:00.000 +0100,16418.6,16418.6,16415.6,16416.6,5
2023-12-05 05:40:00.000 +0100,16417.1,16417.1,16414.6,16415.6,10
2023-12-05 05:45:00.000 +0100,16415.1,16415.1,16411.6,16412.1,25
2023-12-05 05:50:00.000 +0100,16412.6,16413.1,16412.1,16412.6,21
2023-12-05 05:55:00.000 +0100,16413.1,16414.6,16412.6,16412.6,12
2023-12-05 06:00:00.000 +0100,16413.6,16416.6,16413.1,16413.1,59
2023-12-05 06:05:00.000 +0100,16413.6,16414.1,16412.6,16413.1,11
2023-12-05 06:10:00.000 +0100,16412.6,16417.1,16411.6,16413.6,27
2023-12-05 06:15:00.000 +0100,16412.6,16416.1,16412.1,16414.6,45
2023-12-05 06:20:00.000 +0100,16415.6,16415.6,16412.6,16413.6,27
2023-12-05 06:25:00.000 +0100,16413.1,16418.1,16413.1,16415.6,31
2023-12-05 06:30:00.000 +0100,16416.1,16418.1,16412.6,16412.6,26
2023-12-05 06:35:00.000 +0100,16413.1,16416.6,16412.6,16416.1,47
2023-12-05 06:40:00.000 +0100,16415.6,16419.1,16414.1,16414.6,53
2023-12-05 06:45:00.000 +0100,16415.6,16417.1,16413.6,16415.1,33
2023-12-05 06:50:00.000 +0100,16415.6,16416.1,16411.1,16411.1,27
2023-12-05 06:55:00.000 +0100,16411.6,16415.1,16411.6,16414.6,25
2023-12-05 07:00:00.000 +0100,16415.1,16415.6,16412.1,16413.6,49
2023-12-05 07:05:00.000 +0100,16414.6,16415.1,16412.6,16413.1,27
2023-12-05 07:10:00.000 +0100,16413.6,16416.1,16413.1,16413.6,45
2023-12-05 07:15:00.000 +0100,16414.6,16417.1,16412.6,16413.6,44
2023-12-05 07:20:00.000 +0100,16413.1,16416.1,16413.1,16414.6,66
2023-12-05 07:25:00.000 +0100,16414.1,16414.1,16410.1,16410.1,15
2023-12-05 07:30:00.000 +0100,16410.6,16419.6,16408.6,16415.6,59
2023-12-05 07:35:00.000 +0100,16416.6,16418.6,16405.1,16406.6,57
2023-12-05 07:40:00.000 +0100,16407.6,16409.6,16403.1,16403.1,69
2023-12-05 07:45:00.000 +0100,16403.6,16406.1,16398.6,16406.1,59
2023-12-05 07:50:00.000 +0100,16406.6,16407.1,16398.1,16398.1,46
2023-12-05 07:55:00.000 +0100,16398.6,16398.6,16393.6,16397.6,66
